IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2017-12-04	2017-06-28	636.31						11/05/1981	LAFAYETTE	LA	70507	7
American Web Loan	2017-09-19	2017-06-27	1679.91						12/13/1979	HOMESTEAD	FL	33033	7
American Web Loan	2018-01-02	2017-06-27	947.6						10/30/1984	FORT LAUDERDALE	FL	33351	7
American Web Loan	2018-02-13	2017-06-27	1332.49						06/20/1991	DEMOTTE	IN	46310	4
American Web Loan	2017-08-15	2017-06-27	1079.78						02/23/1980	PHOENIX	AZ	85029	2
American Web Loan	2017-12-19	2017-06-27	4044.68						03/18/1973	MONTALBA	TX	75853	10
American Web Loan	2017-10-20	2017-06-27	2416.48						03/31/1968	MANTECA	CA	95336	6
American Web Loan	2017-10-17	2017-06-22	4609.82						11/10/1970	HOBART	IN	46342	2
American Web Loan	2017-12-13	2017-06-27	3415.56						10/21/1965	PALM SPRINGS	CA	92264	9
American Web Loan	2017-11-14	2017-06-27	2051.39						07/30/1993	HUGHESVILLE	VA	20637	6
American Web Loan	2017-09-06	2017-06-27	850.18						01/25/1985	LIVERMORE	CA	94551	6
American Web Loan	2018-01-17	2017-06-27	3632.13						09/03/1972	EL CAJON	CA	92020	2
American Web Loan	2017-10-11	2017-06-27	1135.09						03/05/1972	WARRENTON	VA	20186	5
American Web Loan	2017-09-01	2017-06-27	2196.91						03/17/1987	SAN FRANCISCO	CA	94117	5
American Web Loan	2018-02-28	2017-06-26	4706.02						05/22/1976	PROVIDENCE	RI	2905	7
American Web Loan	2018-01-19	2017-06-26	2196.24						12/19/1968	BRADENTON	FL	34203	10
American Web Loan	2018-01-30	2017-06-26	539.84						09/25/1985	HAYWARD	CA	94544	3
American Web Loan	2018-02-06	2017-06-26	2268.85						12/03/1974	REDLANDS	CA	92374	3
American Web Loan	2017-11-17	2017-06-26	2278.61						06/12/1965	MANNING	SC	29102	2
American Web Loan	2017-09-19	2017-06-26	3346.48						05/14/1973	FORT LAUDERDALE	FL	33311	8
American Web Loan	2017-10-25	2017-06-26	2260.49						09/28/1979	MERRILLVILLE	IN	46410	5
American Web Loan	2017-09-05	2017-06-26	2447.51						02/03/1979	GRAND RAPIDS	MI	49505	2
American Web Loan	2017-11-21	2017-06-26	420.01						08/15/1965	HENRICO	VA	23238	3
American Web Loan	2018-01-16	2017-06-26	3469.13						01/31/1970	CARSONVILLE	MI	48419	1
American Web Loan	2018-03-07	2017-06-26	2344.85						10/10/1976	CAPE CORAL	FL	33991	7
American Web Loan	2017-11-21	2017-06-26	1049.05						07/26/1974	MESA	AZ	85210	2
American Web Loan	2017-08-22	2017-06-24	953.08						09/24/1963	NEW ORLEANS	LA	70122	10
American Web Loan	2017-11-13	2017-06-26	809.08						02/16/1954	PHOENIX	AZ	85053	9
American Web Loan	2017-10-12	2017-06-26	2573.98						06/24/1979	PHOENIX	AZ	85045	2
American Web Loan	2017-12-06	2017-06-26	1181.8						12/10/1982	PORTSMOUTH	VA	23704	1
American Web Loan	2017-12-13	2017-06-26	2108.87						06/03/1985	HOUSTON	TX	77043	5
American Web Loan	2017-12-19	2017-06-26	2952.54						09/27/1972	CHESAPEAKE	VA	23320	1
American Web Loan	2017-12-27	2017-06-26	3735.72						09/24/1977	SAINT CLAIR SHORES	MI	48082	1
American Web Loan	2017-12-06	2017-06-26	2490.09						09/04/1978	COLUMBIA	SC	29229	10
American Web Loan	2017-11-27	2017-06-25	976.75						03/22/1997	ORLANDO	FL	32839	8
American Web Loan	2017-10-10	2017-06-25	4668.54						09/25/1982	GRANITEVILLE	SC	29829	4
American Web Loan	2018-02-06	2017-06-25	3527.96						08/02/1972	URBANDALE	IA	50322	6
American Web Loan	2017-08-08	2017-06-25	1374.13						08/25/1974	HOUSTON	TX	77019	1
American Web Loan	2018-01-24	2017-06-25	1525.36						01/04/1983	ADRIAN	MI	49221	1
American Web Loan	2017-09-22	2017-06-25	3922.94						05/05/1967	TAMPA	FL	33618	3
American Web Loan	2017-10-06	2017-06-25	3862.28						08/03/1957	WOODBRIDGE	VA	22193	5
American Web Loan	2017-09-05	2017-06-25	769.14						10/12/1987	SAN ANTONIO	TX	78244	8
American Web Loan	2017-10-31	2017-06-25	5805.5						03/26/1967	CHINO HILLS	CA	91709	2
American Web Loan	2017-10-10	2017-06-25	1282.34						07/07/1987	NEW ORLEANS	LA	70128	2
American Web Loan	2017-10-10	2017-06-24	777.26						11/07/1979	SELMA	AL	36701	7
American Web Loan	2017-12-21	2017-06-24	3656.25						10/08/1969	SUFFOLK	VA	23434	1
American Web Loan	2017-10-16	2017-06-24	587.91						04/10/1976	ELK GROVE	CA	95758	4
American Web Loan	2017-08-08	2017-06-23	649.2						05/20/1969	PADUCAH	KY	42003	4
American Web Loan	2017-08-28	2017-06-24	1928.75						03/15/1983	LACOMBE	LA	70445	3
American Web Loan	2017-10-03	2017-06-24	1619.14						04/01/1980	TAYLORS	SC	29687	8
American Web Loan	2017-11-07	2017-06-24	2150.92						02/06/1981	MARSHFIELD	WI	54449	1
American Web Loan	2017-08-28	2017-06-23	2564.36						08/28/1973	SAINT PETERSBURG	FL	33710	8
American Web Loan	2018-01-04	2017-06-23	3660.87						09/02/1961	FRESNO	CA	93722	1
American Web Loan	2017-10-17	2017-06-23	4423.81						07/23/1956	EL CERRITO	CA	94530	8
American Web Loan	2017-12-05	2017-06-23	4361.44						03/28/1975	LOUISVILLE	KY	40291	2
American Web Loan	2017-12-27	2017-06-23	2235.37						02/02/1995	PITTSBURG	CA	94565	10
American Web Loan	2017-10-04	2017-06-23	1507.18						05/01/1994	SPOTSYLVANIA	VA	22553	10
American Web Loan	2017-10-10	2017-06-22	826.74						05/21/1978	WATERVILLE	ME	4901	7
American Web Loan	2017-08-14	2017-06-22	430.92						12/19/1982	LEMOORE	CA	93245	8
American Web Loan	2017-10-18	2017-06-23	3940.08						08/18/1992	COLUMBIA	SC	29210	3
American Web Loan	2017-08-15	2017-06-23	1033.4						08/19/1965	KNOXVILLE	TN	37922	3
American Web Loan	2017-09-28	2017-06-22	1693.31						02/09/1957	CAPE CORAL	FL	33990	10
American Web Loan	2017-09-11	2017-06-23	1934.95						11/14/1985	COLUMBIA	MO	65202	10
American Web Loan	2018-01-10	2017-06-23	1036.54						08/14/1984	FORT LAUDERDALE	FL	33312	10
American Web Loan	2018-01-30	2017-06-23	1532.98						07/04/1980	CLINTON TOWNSHIP	MI	48038	8
American Web Loan	2018-02-20	2017-06-22	1826.96						02/01/1982	LEBANON	TN	37087	4
American Web Loan	2017-10-11	2017-06-22	2555.31						10/09/1978	MESA	AZ	85201	5
American Web Loan	2017-12-05	2017-06-22	1524.59						06/14/1978	PONTIAC	MI	48342	9
American Web Loan	2017-09-14	2017-06-22	2682.69						06/25/1985	COMMERCE	CA	90040	2
American Web Loan	2017-10-24	2017-06-22	2686.65						10/17/1966	OAKLAND	MI	48363	1
American Web Loan	2017-10-17	2017-06-22	4442.65						01/24/1984	HARTSELLE	AL	35640	1
American Web Loan	2017-08-28	2017-06-22	1521.11						02/07/1980	HATTIESBURG	MS	39402	2
American Web Loan	2018-01-02	2017-06-21	429.16						11/29/1956	LA HABRA	CA	90631	1
American Web Loan	2017-10-06	2017-06-22	5144.45						02/25/1979	PLEASANTON	CA	94588	5
American Web Loan	2018-01-04	2017-06-22	950.79						03/23/1983	DALLAS	TX	75243	8
American Web Loan	2018-04-03	2017-06-22	1945.5						02/17/1961	PROVIDENCE	RI	2906	5
American Web Loan	2017-10-31	2017-06-22	1264.78						05/15/1986	HAMPTON	VA	23666	10
American Web Loan	2017-12-19	2017-06-22	822.92						07/24/1973	MARICOPA	AZ	85139	10
American Web Loan	2017-12-11	2017-06-22	2868.7						12/28/1987	MOBILE	AL	36693	3
American Web Loan	2017-09-22	2017-06-21	2257.63						06/12/1980	CONNERSVILLE	IN	47331	5
American Web Loan	2018-02-22	2017-06-22	2199.95						11/13/1957	FRANKLIN	TX	77856	10
American Web Loan	2017-08-07	2017-06-22	1018.76						08/15/1962	LA HABRA	CA	90631	8
American Web Loan	2017-09-19	2017-06-22	1513.96						12/01/1984	LAWNDALE	CA	90260	1
American Web Loan	2017-08-16	2017-06-21	2776.91						07/18/1968	HOUSTON	TX	77082	2
American Web Loan	2017-08-08	2017-06-21	767.0						06/11/1973	PHOENIX	AZ	85054	7
American Web Loan	2017-11-03	2017-06-21	3698.08						04/19/1969	ROBINSONVILLE	MS	38664	8
American Web Loan	2017-10-10	2017-06-21	1229.07						02/24/1963	MYRTLE BEACH	SC	29588	5
American Web Loan	2018-03-14	2017-06-21	2800.21						08/05/1991	MC GREGOR	TX	76657	1
American Web Loan	2017-08-14	2017-06-21	2143.3						07/14/1965	EL PASO	TX	79903	4
American Web Loan	2017-08-03	2017-06-21	941.2						12/22/1947	PHOENIX	AZ	85034	1
American Web Loan	2017-10-14	2017-06-21	4366.41						06/29/1981	WILSONVILLE	AL	35186	8
American Web Loan	2017-08-31	2017-06-21	563.99						02/13/1972	JACKSON	KY	41339	1
American Web Loan	2017-08-25	2017-06-21	672.2						02/19/1971	CORONA	CA	92882	3
American Web Loan	2017-10-06	2017-06-21	1532.71						02/14/1991	SPRING HILL	FL	34608	5
American Web Loan	2017-10-31	2017-06-21	3768.89						02/01/1980	JBSA FT SAM HOUSTON	TX	78234	10
American Web Loan	2017-11-03	2017-06-21	2317.32						08/02/1964	CHESTERFIELD	SC	29709	6
American Web Loan	2018-03-28	2017-06-21	3008.11						10/17/1964	HANCEVILLE	AL	35077	6
American Web Loan	2017-09-01	2017-06-20	1004.25						06/08/1989	LAKE WORTH	FL	33460	3
American Web Loan	2017-11-21	2017-06-21	429.17						12/18/1970	INDIANAPOLIS	IN	46240	1
American Web Loan	2017-12-06	2017-06-20	503.18						08/18/1979	LEWISVILLE	TX	75067	7
American Web Loan	2017-11-14	2017-06-20	1408.14						02/15/1972	MUSKEGON	MI	49441	7
American Web Loan	2017-08-29	2017-06-20	1811.02						07/28/1989	LOS ANGELES	CA	90065	1
American Web Loan	2017-10-11	2017-06-20	633.88						05/16/1957	FREDERICKSBURG	VA	22401	9
American Web Loan	2018-01-04	2017-06-20	2659.56						01/18/1974	TAMPA	FL	33609	9
American Web Loan	2018-02-13	2017-06-20	2755.41						10/02/1976	FRANKLIN	VA	23851	5
American Web Loan	2017-08-14	2017-06-20	3289.84						04/14/1961	LEXINGTON	KY	40515	9
American Web Loan	2017-10-27	2017-06-19	1735.7						06/04/1952	BEAUMONT	CA	92223	2
American Web Loan	2018-02-13	2017-06-20	1818.78						01/17/1967	OLIVE BRANCH	MS	38654	5
American Web Loan	2017-10-10	2017-06-20	4847.53						06/20/1992	WINTER GARDEN	FL	34787	6
American Web Loan	2017-09-21	2017-06-19	589.01						02/07/1961	SAN FRANCISCO	CA	94114	4
American Web Loan	2017-10-14	2017-06-20	2023.08						12/06/1974	BROWNSVILLE	TX	78520	10
American Web Loan	2017-08-15	2017-06-20	2054.98						01/17/1974	CLEARWATER	FL	33764	10
American Web Loan	2017-09-22	2017-06-19	914.83						08/15/1968	SACRAMENTO	CA	95818	7
American Web Loan	2017-08-15	2017-06-20	1180.09						07/12/1982	BROKEN ARROW	OK	74014	6
American Web Loan	2017-10-17	2017-06-19	1097.59						07/28/1969	MIAMI	FL	33173	10
American Web Loan	2017-09-06	2017-06-19	405.71						03/01/1981	FORT LAUDERDALE	FL	33311	3
American Web Loan	2017-10-21	2017-06-19	2094.15						03/28/1983	TUSCALOOSA	AL	35404	4
American Web Loan	2017-08-14	2017-06-19	1085.51						12/18/1962	BEAUFORT	SC	29906	6
American Web Loan	2017-10-02	2017-06-19	1318.75						06/16/1983	ATKINS	VA	24311	3
American Web Loan	2017-10-11	2017-06-19	1338.47						10/10/1980	HOUSTON	TX	77064	6
American Web Loan	2017-10-24	2017-06-19	956.6						12/31/1963	WEST COLUMBIA	SC	29169	8
American Web Loan	2017-10-10	2017-06-19	1276.92						03/17/1971	LANCASTER	CA	93534	4
American Web Loan	2017-08-29	2017-06-19	1236.04						09/07/1982	FORT LAUDERDALE	FL	33315	4
American Web Loan	2017-07-31	2017-06-19	759.86						01/19/1989	MIAMI	FL	33157	9
American Web Loan	2017-11-15	2017-06-19	2045.67						04/21/1988	DES MOINES	IA	50310	10
American Web Loan	2017-08-15	2017-06-19	1982.88						11/11/1965	MORTON	IL	61550	8
American Web Loan	2017-11-06	2017-06-18	820.87						02/06/1975	GASTONIA	NC	28052	9
American Web Loan	2017-10-17	2017-06-18	2271.35						12/14/1992	HAWTHORNE	CA	90250	8
American Web Loan	2017-10-05	2017-06-18	1744.6						08/13/1976	LEBANON	OH	45036	1
American Web Loan	2017-10-14	2017-06-18	1468.49						10/24/1966	RICHMOND	VA	23224	6
American Web Loan	2017-08-08	2017-06-18	694.12						03/11/1997	COMPTON	CA	90221	10
American Web Loan	2017-08-29	2017-06-18	322.8						03/14/1986	OSHKOSH	WI	54904	6
American Web Loan	2017-10-21	2017-06-18	1882.18						04/12/1977	LIVE OAK	FL	32064	9
American Web Loan	2017-11-28	2017-06-18	1999.36						06/17/1977	HENRICO	VA	23231	10
American Web Loan	2018-01-16	2017-06-17	3757.14						10/25/1984	PADUCAH	KY	42001	2
American Web Loan	2017-09-05	2017-06-17	3673.23						05/20/1984	ANTIOCH	CA	94509	1
American Web Loan	2017-08-29	2017-06-17	728.38						05/18/1981	ADOULPHUS	KY	42120	10
American Web Loan	2017-08-29	2017-06-17	3086.47						11/24/1948	NORTH HILLS	CA	91343	1
American Web Loan	2017-08-15	2017-06-17	776.51						11/27/1984	GREEN BAY	WI	54302	3
American Web Loan	2017-09-22	2017-06-17	5194.41						11/18/1985	SOUTH PASADENA	CA	91030	1
American Web Loan	2017-11-21	2017-06-17	576.28						04/21/1975	SAINT LOUIS	MO	63112	6
American Web Loan	2017-12-06	2017-06-17	1137.09						08/22/1977	SACRAMENTO	CA	95826	2
American Web Loan	2017-08-09	2017-06-16	2171.63						09/04/1975	NEW ORLEANS	LA	70123	5
American Web Loan	2017-08-16	2017-06-17	1289.1						07/07/1994	MIAMI GARDENS	FL	33056	1
American Web Loan	2017-10-24	2017-06-16	1022.06						09/07/1961	OAKLAND	CA	94607	8
American Web Loan	2017-10-03	2017-06-16	4088.32						05/09/1972	DAVIS	CA	95616	7
American Web Loan	2017-10-10	2017-06-16	2700.73						09/29/1978	MCCOMB	MS	39648	4
American Web Loan	2017-12-20	2017-06-16	2478.62						04/07/1990	ATHENS	AL	35613	8
American Web Loan	2018-01-17	2017-06-16	1552.0						11/16/1993	MIAMI BEACH	FL	33139	7
American Web Loan	2018-03-14	2017-06-16	3356.84						11/16/1983	WICHITA	KS	67207	4
American Web Loan	2018-02-07	2017-06-16	203.2						06/05/1984	DALLAS	TX	75287	9
American Web Loan	2017-10-17	2017-06-16	3446.42						01/10/1972	ORLANDO	FL	32826	1
American Web Loan	2018-01-29	2017-06-16	3734.67						05/19/1971	SOUTHGATE	MI	48195	2
American Web Loan	2017-12-12	2017-06-16	4446.54						09/23/1970	LOS FRESNOS	TX	78566	6
American Web Loan	2017-09-19	2017-06-16	4174.66						05/08/1979	POMPANO BEACH	FL	33073	4
American Web Loan	2017-08-08	2017-06-16	1352.94						09/22/1980	SAN TAN VALLEY	AZ	85143	8
American Web Loan	2017-08-15	2017-06-16	1147.55						03/21/1981	ORLANDO	FL	32839	5
American Web Loan	2017-08-22	2017-06-16	1405.27						01/17/1968	KISSIMMEE	FL	34742	1
American Web Loan	2017-10-12	2017-06-16	2891.98						05/12/1957	HOUSTON	TX	77088	5
American Web Loan	2018-01-04	2017-06-15	1336.68						04/07/1972	SAINT CLAIR SHORES	MI	48082	6
American Web Loan	2017-10-03	2017-06-15	2525.46						08/24/1984	FORT LAUDERDALE	FL	33313	3
American Web Loan	2017-10-24	2017-06-15	500.82						08/26/1971	HIALEAH	FL	33012	8
American Web Loan	2018-02-28	2017-06-15	2965.8						05/13/1984	KISSIMMEE	FL	34747	8
American Web Loan	2017-12-19	2017-06-15	1552.53						12/29/1983	BOWIE	TX	76230	6
American Web Loan	2017-10-17	2017-06-15	3416.34						05/01/1987	OPA LOCKA	FL	33054	8
American Web Loan	2017-10-03	2017-06-15	1623.03						11/25/1973	SAINT PETERS	MO	63376	2
American Web Loan	2017-12-12	2017-06-15	3071.22						01/05/1974	CHARLESTON	SC	29406	6
American Web Loan	2017-08-29	2017-06-15	1456.88						04/18/1965	TERRE HAUTE	IN	47807	5
American Web Loan	2017-08-22	2017-06-15	718.14						10/25/1981	MIAMI	FL	33138	4
American Web Loan	2017-10-29	2017-06-15	3177.55						08/15/1980	VALRICO	FL	33596	8
American Web Loan	2017-10-24	2017-06-15	4020.98						09/12/1964	LITCHFIELD PARK	AZ	85340	4
American Web Loan	2017-11-13	2017-06-15	600.88						12/27/1975	MILWAUKEE	WI	53216	4
American Web Loan	2017-08-14	2017-06-15	2892.93						11/27/1973	SANDY HOOK	VA	23153	8
American Web Loan	2018-02-06	2017-06-15	3027.78						11/30/1986	LAKE WORTH	FL	33460	7
American Web Loan	2017-10-04	2017-06-14	1528.92						03/17/1984	OPP	AL	36467	4
American Web Loan	2017-10-04	2017-06-14	1928.55						02/06/1985	SANTA ANA	CA	92703	4
American Web Loan	2018-01-05	2017-06-14	2533.63						05/19/1980	PLAQUEMINE	LA	70764	6
American Web Loan	2018-01-31	2017-06-14	3109.96						06/16/1982	SHELBYVILLE	IN	46176	10
American Web Loan	2017-12-05	2017-06-14	3019.02						01/24/1975	ELKHART	IN	46514	3
American Web Loan	2017-11-14	2017-06-14	1149.84						06/19/1985	NORTH HOLLYWOOD	CA	91601	3
American Web Loan	2018-01-05	2017-06-14	3115.3						01/06/1960	RICHMOND	TX	77407	1
American Web Loan	2017-09-18	2017-06-14	409.73						10/10/1982	INDIANAPOLIS	IN	46218	7
American Web Loan	2018-01-12	2017-06-14	1484.07						10/02/1975	SAN FRANCISCO	CA	94124	9
American Web Loan	2018-01-10	2017-06-14	375.42						08/30/1984	MARYVILLE	TN	37804	4
American Web Loan	2017-12-11	2017-06-14	436.41						06/20/1979	LOUISVILLE	KY	40216	10
American Web Loan	2017-12-27	2017-06-14	4195.86						12/05/1990	SANTA CLARA	CA	95051	4
American Web Loan	2018-01-03	2017-06-14	2208.12						10/17/1970	PAW PAW	MI	49079	5
American Web Loan	2017-10-17	2017-06-14	2969.27						06/26/1980	HARTSVILLE	SC	29550	1
American Web Loan	2017-12-27	2017-06-14	2732.6						07/02/1961	TAMPA	FL	33604	4
American Web Loan	2017-08-21	2017-06-14	1509.37						11/17/1973	DES MOINES	IA	50310	4
American Web Loan	2017-09-12	2017-06-14	1645.64						04/04/1986	CARMICHAEL	CA	95608	2
American Web Loan	2017-09-19	2017-06-14	1627.92						08/24/1981	ORLANDO	FL	32818	3
American Web Loan	2017-12-13	2017-06-14	536.63						03/16/1985	HOLLYWOOD	FL	33025	4
American Web Loan	2017-10-10	2017-06-14	967.04						04/03/1976	MANASSAS	VA	20109	9
American Web Loan	2017-08-11	2017-06-13	2188.01						07/23/1989	DALLAS	TX	75231	8
American Web Loan	2017-10-13	2017-06-13	1357.28						09/06/1968	DETROIT	MI	48207	4
American Web Loan	2018-03-06	2017-06-13	1859.18						08/17/1970	ARLINGTON	TX	76017	1
American Web Loan	2017-08-08	2017-06-13	574.62						12/17/1959	WESTMINSTER	CA	92683	4
American Web Loan	2017-10-12	2017-06-13	875.37						09/05/1964	CHEBOYGAN	MI	49721	6
American Web Loan	2017-10-27	2017-06-13	862.95						01/20/1975	BATESVILLE	MS	38606	5
American Web Loan	2017-10-03	2017-06-13	2716.52						03/26/1982	SPRINGFIELD	MO	65803	2
American Web Loan	2017-08-21	2017-06-13	1153.72						12/10/1969	FORT WALTON BEACH	FL	32548	5
American Web Loan	2017-12-12	2017-06-13	654.87						07/03/1972	FORT WORTH	TX	76134	5
American Web Loan	2018-02-20	2017-06-13	1970.31						04/12/1979	TRIANGLE	VA	22172	9
American Web Loan	2017-08-22	2017-06-13	525.4						12/09/1981	SOUTH GATE	CA	90280	3
American Web Loan	2017-12-19	2017-06-13	1174.23						07/24/1979	BRANDON	FL	33511	4
American Web Loan	2017-11-09	2017-06-13	168.93						05/21/1975	HOMINY	OK	74035	10
American Web Loan	2017-12-03	2017-06-13	2769.93						08/22/1989	BURLINGAME	CA	94010	1
American Web Loan	2017-08-22	2017-06-13	1437.9						09/03/1963	HIGHLAND	IN	46322	10
American Web Loan	2017-10-14	2017-06-13	2239.28						06/22/1980	EDMOND	OK	73034	8
American Web Loan	2017-09-18	2017-06-13	3426.34						02/02/1986	NEW ORLEANS	LA	70126	3
American Web Loan	2017-08-29	2017-06-13	1204.45						08/26/1958	OCEANSIDE	CA	92057	4
American Web Loan	2017-12-28	2017-06-13	4533.44						12/20/1971	SAINT LOUIS	MO	63126	6
American Web Loan	2017-12-27	2017-06-12	3656.7						03/01/1967	OKLAHOMA CITY	OK	73179	4
American Web Loan	2017-12-19	2017-06-12	2215.87						12/10/1966	LOUISVILLE	KY	40215	3
American Web Loan	2018-01-24	2017-06-12	992.29						07/08/1976	SUFFOLK	VA	23439	8
American Web Loan	2017-09-18	2017-06-12	2268.19						05/21/1988	KNOXVILLE	TN	37932	6
American Web Loan	2017-08-17	2017-06-12	2503.24						02/21/1977	CLARKSDALE	MS	38614	5
American Web Loan	2017-08-29	2017-06-12	1671.65						08/31/1979	SAN MATEO	CA	94402	7
American Web Loan	2017-10-10	2017-06-12	2073.57						05/01/1984	ARDMORE	OK	73401	2
American Web Loan	2017-11-22	2017-06-12	1079.61						06/23/1959	NEENAH	WI	54956	9
American Web Loan	2017-10-03	2017-06-12	1395.17						05/28/1962	PHOENIX	AZ	85040	3
American Web Loan	2017-11-07	2017-06-12	103.41						05/03/1987	OTTUMWA	IA	52501	4
American Web Loan	2018-01-03	2017-06-12	1885.8						07/26/1981	SLIDELL	LA	70460	3
American Web Loan	2017-08-07	2017-06-10	956.71						11/14/1983	RIVERDALE	GA	30274	7
American Web Loan	2017-08-31	2017-06-12	1139.55						09/24/1967	WOODBRIDGE	VA	22193	9
American Web Loan	2017-10-03	2017-06-11	3219.97						12/28/1967	HOUSTON	TX	77099	10
American Web Loan	2017-11-03	2017-06-11	2509.22						08/01/1988	LINDSAY	CA	93247	2
American Web Loan	2017-12-14	2017-06-11	1255.26						11/10/1969	HAGERSTOWN	IN	47346	3
American Web Loan	2017-09-06	2017-06-11	3982.54						07/30/1964	POMARIA	SC	29126	10
American Web Loan	2017-09-15	2017-06-10	2383.76						02/17/1969	HOUSTON	TX	77018	3
American Web Loan	2018-02-07	2017-06-11	3997.58						12/27/1981	BOILING SPRINGS	SC	29316	5
American Web Loan	2017-09-11	2017-06-11	4436.98						09/06/1989	BREWTON	AL	36426	10
American Web Loan	2017-08-21	2017-06-11	1031.6						10/20/1967	ROCKWOOD	TN	37854	10
American Web Loan	2017-10-10	2017-06-11	2369.53						10/22/1986	SCOTTSDALE	AZ	85251	10
American Web Loan	2017-10-04	2017-06-10	4384.42						12/12/1986	MAYER	AZ	86333	8
American Web Loan	2017-11-07	2017-06-10	462.76						08/10/1974	NORTH HOLLYWOOD	CA	91605	1
American Web Loan	2017-09-19	2017-06-10	1988.38						08/25/1965	STORM LAKE	IA	50588	7
American Web Loan	2017-10-18	2017-06-10	317.26						09/08/1984	NORTH CHARLESTON	SC	29418	3
American Web Loan	2017-10-21	2017-06-10	3278.44						03/24/1975	MANSFIELD	TX	76063	6
